Class,Sensitivity,Precision
Class 0
Sensitivity,0.85
Precision,0.7327586206896551
Mean Sensitivity,0.85
Mean Precision,0.7327586206896551
Class 1
Sensitivity,0.345
Precision,0.5
Mean Sensitivity,0.5974999999999999
Mean Precision,0.6163793103448276
Class 2
Sensitivity,0.865
Precision,0.8199052132701422
Mean Sensitivity,0.6866666666666665
Mean Precision,0.6842212779865992
Class 3
Sensitivity,0.725
Precision,0.6904761904761905
Mean Sensitivity,0.6962499999999999
Mean Precision,0.685785006108997
Class 4
Sensitivity,0.395
Precision,0.2140921409214092
Mean Sensitivity,0.6359999999999999
Mean Precision,0.5914464330714794
Class 5
Sensitivity,0.895
Precision,0.8325581395348837
Mean Sensitivity,0.6791666666666666
Mean Precision,0.6316317174820468
Class 6
Sensitivity,0.31
Precision,0.6262626262626263
Mean Sensitivity,0.6264285714285712
Mean Precision,0.630864704450701
Class 7
Sensitivity,0.71
Precision,0.5017667844522968
Mean Sensitivity,0.636875
Mean Precision,0.6147274644509004
Class 8
Sensitivity,0.47
Precision,0.5838509316770186
Mean Sensitivity,0.6183333333333333
Mean Precision,0.6112967385871357
Class 9
Sensitivity,0.76
Precision,0.5671641791044776
Mean Sensitivity,0.6325
Mean Precision,0.6068834826388699
Class 10
Sensitivity,0.56
Precision,0.5517241379310345
Mean Sensitivity,0.6259090909090909
Mean Precision,0.6018689967563394
Class 11
Sensitivity,0.445
Precision,0.4362745098039216
Mean Sensitivity,0.6108333333333333
Mean Precision,0.5880694561769714
Class 12
Sensitivity,0.965
Precision,0.9414634146341463
Mean Sensitivity,0.6380769230769231
Mean Precision,0.6152536068275233
Class 13
Sensitivity,0.38
Precision,0.7169811320754716
Mean Sensitivity,0.6196428571428572
Mean Precision,0.6225198586309482
Class 14
Sensitivity,0.44
Precision,0.3235294117647059
Mean Sensitivity,0.6076666666666667
Mean Precision,0.6025871621731987
Class 15
Sensitivity,0.01
Precision,0.08333333333333333
Mean Sensitivity,0.5703125
Mean Precision,0.5701337978707071

Confusion Matrix
170,0,0,0,0,16,2,2,0,2,0,5,0,1,0,2
2,69,4,8,26,0,9,1,1,2,15,22,0,1,33,7
0,1,173,6,0,0,1,11,0,1,1,0,1,4,1,0
10,16,0,145,3,4,1,3,1,2,3,1,0,0,11,0
1,2,2,5,79,0,10,14,29,7,15,4,0,2,30,0
8,0,0,0,5,179,1,1,0,1,0,4,0,0,0,1
1,20,1,6,62,4,62,8,5,4,4,7,1,1,10,4
2,4,0,4,9,2,3,142,5,7,7,7,2,3,3,0
9,2,2,1,3,0,2,47,94,1,8,7,4,2,18,0
7,0,9,0,3,0,0,2,0,152,9,1,2,8,7,0
5,4,3,9,7,6,0,14,7,7,112,13,0,0,13,0
7,3,8,1,30,1,0,14,2,8,6,89,0,2,26,3
0,0,1,0,1,0,0,0,0,0,0,1,193,1,3,0
8,2,0,17,6,1,0,5,4,64,7,4,0,76,6,0
2,13,4,8,16,0,5,12,12,8,12,14,1,0,88,5
0,2,4,0,119,2,3,7,1,2,4,25,1,5,23,2
